# 1D ASCII output created by CarpetIOASCII
#
# conf_fac y (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 3	0	0 -36 0	0.97424332130222324
0	3 1 3	0	0 -34 0	0.97276428505754309
0	3 2 3	0	0 -32 0	0.97110540597082218
0	3 3 3	0	0 -30 0	0.96923184203736679
0	3 4 3	0	0 -28 0	0.96709915684018222
0	3 5 3	0	0 -26 0	0.96464978490415021
0	3 6 3	0	0 -24 0	0.96180781713708952
0	3 7 3	0	0 -22 0	0.9584711000117575
0	3 8 3	0	0 -20 0	0.95449889375582142
0	3 9 3	0	0 -18 0	0.94969190233684453
0	3 10 3	0	0 -16 0	0.94375860781740151
0	3 11 3	0	0 -14 0	0.9362557142717578
0	3 12 3	0	0 -12 0	0.92647660124239217
0	3 13 3	0	0 -10 0	0.91322775882605522
0	3 14 3	0	0 -8 0	0.89434394891364288
0	3 15 3	0	0 -6 0	0.86554661664906662
0	3 16 3	0	0 -4 0	0.81768413233546478
0	3 17 3	0	0 -2 0	0.73376144593010273
0	3 18 3	0	0 0 0	0.6537866333102853

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 19 3	0	0 2 0	0.73376144593010295
0	3 20 3	0	0 4 0	0.81768413233546511
0	3 21 3	0	0 6 0	0.86554661664906585
0	3 22 3	0	0 8 0	0.89434394891364211
0	3 23 3	0	0 10 0	0.91322775882605445
0	3 24 3	0	0 12 0	0.9264766012423914
0	3 25 3	0	0 14 0	0.93625571427175736
0	3 26 3	0	0 16 0	0.94375860781740151
0	3 27 3	0	0 18 0	0.94969190233684453
0	3 28 3	0	0 20 0	0.95449889375582175
0	3 29 3	0	0 22 0	0.95847110001175806
0	3 30 3	0	0 24 0	0.96180781713708996
0	3 31 3	0	0 26 0	0.96464978490415021
0	3 32 3	0	0 28 0	0.96709915684018266
0	3 33 3	0	0 30 0	0.96923184203736723
0	3 34 3	0	0 32 0	0.97110540597082262
0	3 35 3	0	0 34 0	0.97276428505754386
0	3 36 3	0	0 36 0	0.97424332130222357

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 3	0.5	0 -36 0	0.97423791494796763
1	3 1 3	0.5	0 -34 0	0.97276020900513416
1	3 2 3	0.5	0 -32 0	0.97110329462480816
1	3 3 3	0.5	0 -30 0	0.96923182675535191
1	3 4 3	0.5	0 -28 0	0.96709913379798484
1	3 5 3	0.5	0 -26 0	0.96464975065002934
1	3 6 3	0.5	0 -24 0	0.96180777134963891
1	3 7 3	0.5	0 -22 0	0.95847103581031723
1	3 8 3	0.5	0 -20 0	0.95449880056626379
1	3 9 3	0.5	0 -18 0	0.94969176105971731
1	3 10 3	0.5	0 -16 0	0.94375838126546929
1	3 11 3	0.5	0 -14 0	0.93625532404964296
1	3 12 3	0.5	0 -12 0	0.92647587566554535
1	3 13 3	0.5	0 -10 0	0.91322624451478829
1	3 14 3	0.5	0 -8 0	0.89434354592988408
1	3 15 3	0.5	0 -6 0	0.86558404300167657
1	3 16 3	0.5	0 -4 0	0.81771914256925493
1	3 17 3	0.5	0 -2 0	0.73319099480624117
1	3 18 3	0.5	0 0 0	0.6455828161789422

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 19 3	0.5	0 2 0	0.7331909948062415
1	3 20 3	0.5	0 4 0	0.81771914256925515
1	3 21 3	0.5	0 6 0	0.86558404300167568
1	3 22 3	0.5	0 8 0	0.89434354592988319
1	3 23 3	0.5	0 10 0	0.9132262445147874
1	3 24 3	0.5	0 12 0	0.92647587566554446
1	3 25 3	0.5	0 14 0	0.93625532404964273
1	3 26 3	0.5	0 16 0	0.94375838126546929
1	3 27 3	0.5	0 18 0	0.94969176105971731
1	3 28 3	0.5	0 20 0	0.95449880056626424
1	3 29 3	0.5	0 22 0	0.95847103581031745
1	3 30 3	0.5	0 24 0	0.96180777134963913
1	3 31 3	0.5	0 26 0	0.96464975065002978
1	3 32 3	0.5	0 28 0	0.96709913379798507
1	3 33 3	0.5	0 30 0	0.96923182675535213
1	3 34 3	0.5	0 32 0	0.97110329462480838
1	3 35 3	0.5	0 34 0	0.97276020900513438
1	3 36 3	0.5	0 36 0	0.97423791494796808

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 3	1	0 -36 0	0.9742328776178435
2	3 1 3	1	0 -34 0	0.9727567450438066
2	3 2 3	1	0 -32 0	0.97110187195200237
2	3 3 3	1	0 -30 0	0.96923180964212086
2	3 4 3	1	0 -28 0	0.96709906478899055
2	3 5 3	1	0 -26 0	0.96464964978365231
2	3 6 3	1	0 -24 0	0.96180763705678096
2	3 7 3	1	0 -22 0	0.95847084909105607
2	3 8 3	1	0 -20 0	0.95449853265533768
2	3 9 3	1	0 -18 0	0.94969136188679482
2	3 10 3	1	0 -16 0	0.94375775850607013
2	3 11 3	1	0 -14 0	0.93625429362142487
2	3 12 3	1	0 -12 0	0.92647400266194091
2	3 13 3	1	0 -10 0	0.91322301767922176
2	3 14 3	1	0 -8 0	0.89433966156221611
2	3 15 3	1	0 -6 0	0.86558759303651156
2	3 16 3	1	0 -4 0	0.81782732716834361
2	3 17 3	1	0 -2 0	0.73320283740367831
2	3 18 3	1	0 0 0	0.64098552454720747

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 19 3	1	0 2 0	0.73320283740367875
2	3 20 3	1	0 4 0	0.81782732716834405
2	3 21 3	1	0 6 0	0.86558759303651112
2	3 22 3	1	0 8 0	0.89433966156221567
2	3 23 3	1	0 10 0	0.91322301767922065
2	3 24 3	1	0 12 0	0.92647400266194024
2	3 25 3	1	0 14 0	0.93625429362142487
2	3 26 3	1	0 16 0	0.94375775850607013
2	3 27 3	1	0 18 0	0.94969136188679482
2	3 28 3	1	0 20 0	0.95449853265533813
2	3 29 3	1	0 22 0	0.95847084909105629
2	3 30 3	1	0 24 0	0.96180763705678096
2	3 31 3	1	0 26 0	0.96464964978365275
2	3 32 3	1	0 28 0	0.96709906478899077
2	3 33 3	1	0 30 0	0.96923180964212108
2	3 34 3	1	0 32 0	0.97110187195200259
2	3 35 3	1	0 34 0	0.9727567450438066
2	3 36 3	1	0 36 0	0.97423287761784416

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 0 3	1.5	0 -36 0	0.97422833204888626
3	3 1 3	1.5	0 -34 0	0.97275396573772399
3	3 2 3	1.5	0 -32 0	0.9711009562104107
3	3 3 3	1.5	0 -30 0	0.96923181521850754
3	3 4 3	1.5	0 -28 0	0.96709895470280438
3	3 5 3	1.5	0 -26 0	0.96464948163695152
3	3 6 3	1.5	0 -24 0	0.96180741258609093
3	3 7 3	1.5	0 -22 0	0.95847053759181344
3	3 8 3	1.5	0 -20 0	0.95449808618385834
3	3 9 3	1.5	0 -18 0	0.94969069865926703
3	3 10 3	1.5	0 -16 0	0.94375672979927638
3	3 11 3	1.5	0 -14 0	0.93625255551605857
3	3 12 3	1.5	0 -12 0	0.92647105259377449
3	3 13 3	1.5	0 -10 0	0.91321977916620689
3	3 14 3	1.5	0 -8 0	0.89432112060439928
3	3 15 3	1.5	0 -6 0	0.86552078791164599
3	3 16 3	1.5	0 -4 0	0.81830334241496572
3	3 17 3	1.5	0 -2 0	0.73482394814145546
3	3 18 3	1.5	0 0 0	0.6372349235807

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 19 3	1.5	0 2 0	0.73482394814145602
3	3 20 3	1.5	0 4 0	0.81830334241496594
3	3 21 3	1.5	0 6 0	0.86552078791164577
3	3 22 3	1.5	0 8 0	0.89432112060439861
3	3 23 3	1.5	0 10 0	0.913219779166206
3	3 24 3	1.5	0 12 0	0.9264710525937736
3	3 25 3	1.5	0 14 0	0.93625255551605857
3	3 26 3	1.5	0 16 0	0.94375672979927638
3	3 27 3	1.5	0 18 0	0.94969069865926703
3	3 28 3	1.5	0 20 0	0.95449808618385878
3	3 29 3	1.5	0 22 0	0.95847053759181389
3	3 30 3	1.5	0 24 0	0.96180741258609093
3	3 31 3	1.5	0 26 0	0.96464948163695174
3	3 32 3	1.5	0 28 0	0.96709895470280482
3	3 33 3	1.5	0 30 0	0.96923181521850821
3	3 34 3	1.5	0 32 0	0.97110095621041137
3	3 35 3	1.5	0 34 0	0.97275396573772399
3	3 36 3	1.5	0 36 0	0.97422833204888626

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 0 3	2	0 -36 0	0.97422437305974707
4	3 1 3	2	0 -34 0	0.97275184578468199
4	3 2 3	2	0 -32 0	0.97110041831698424
4	3 3 3	2	0 -30 0	0.96923185090065189
4	3 4 3	2	0 -28 0	0.96709881668324327
4	3 5 3	2	0 -26 0	0.9646492462710925
4	3 6 3	2	0 -24 0	0.96180709512665707
4	3 7 3	2	0 -22 0	0.95847009752488987
4	3 8 3	2	0 -20 0	0.95449745502597683
4	3 9 3	2	0 -18 0	0.94968976347711109
4	3 10 3	2	0 -16 0	0.94375525850556818
4	3 11 3	2	0 -14 0	0.93624999824873933
4	3 12 3	2	0 -12 0	0.92646802570357911
4	3 13 3	2	0 -10 0	0.91321594104425863
4	3 14 3	2	0 -8 0	0.8942542552215782
4	3 15 3	2	0 -6 0	0.86543117288117877
4	3 16 3	2	0 -4 0	0.81974506400399094
4	3 17 3	2	0 -2 0	0.7382013410460484
4	3 18 3	2	0 0 0	0.63242410215178668

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 19 3	2	0 2 0	0.73820134104604873
4	3 20 3	2	0 4 0	0.81974506400399094
4	3 21 3	2	0 6 0	0.86543117288117877
4	3 22 3	2	0 8 0	0.89425425522157775
4	3 23 3	2	0 10 0	0.91321594104425774
4	3 24 3	2	0 12 0	0.92646802570357822
4	3 25 3	2	0 14 0	0.93624999824873933
4	3 26 3	2	0 16 0	0.94375525850556818
4	3 27 3	2	0 18 0	0.94968976347711109
4	3 28 3	2	0 20 0	0.95449745502597749
4	3 29 3	2	0 22 0	0.95847009752489054
4	3 30 3	2	0 24 0	0.96180709512665752
4	3 31 3	2	0 26 0	0.96464924627109272
4	3 32 3	2	0 28 0	0.96709881668324349
4	3 33 3	2	0 30 0	0.96923185090065278
4	3 34 3	2	0 32 0	0.97110041831698513
4	3 35 3	2	0 34 0	0.97275184578468199
4	3 36 3	2	0 36 0	0.97422437305974707

