# 1D ASCII output created by CarpetIOASCII
#
# phi1 z (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 18 3	0	0 0 0	0.00014937154006878971
0	3 18 4	0	0 0 2	0.00017056660090918608
0	3 18 5	0	0 0 4	0.0001778876193241608
0	3 18 6	0	0 0 6	0.0001585791982511158
0	3 18 7	0	0 0 8	0.0001258656724578845
0	3 18 8	0	0 0 10	9.0601585656685985e-05
0	3 18 9	0	0 0 12	5.9621558569263634e-05
0	3 18 10	0	0 0 14	3.6007354445600057e-05
0	3 18 11	0	0 0 16	1.9998603334722335e-05
0	3 18 12	0	0 0 18	1.0227057252238554e-05
0	3 18 13	0	0 0 20	4.819108187440582e-06
0	3 18 14	0	0 0 22	2.0934234174408805e-06
0	3 18 15	0	0 0 24	8.3861704135918304e-07
0	3 18 16	0	0 0 26	3.0987448683549432e-07
0	3 18 17	0	0 0 28	1.0563190249480286e-07
0	3 18 18	0	0 0 30	3.3223427772972767e-08
0	3 18 19	0	0 0 32	9.6421472124940588e-09
0	3 18 20	0	0 0 34	2.582341957830321e-09
0	3 18 21	0	0 0 36	6.3824642930180162e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0.00014557848212625051
1	3 18 4	0.5	0 0 2	0.00017004806107653086
1	3 18 5	0.5	0 0 4	0.00017715757335209236
1	3 18 6	0.5	0 0 6	0.00015786578084920046
1	3 18 7	0.5	0 0 8	0.00012533789248505146
1	3 18 8	0.5	0 0 10	9.0310967737139062e-05
1	3 18 9	0.5	0 0 12	5.9520809106643175e-05
1	3 18 10	0.5	0 0 14	3.6018285988694782e-05
1	3 18 11	0.5	0 0 16	2.0053534709691458e-05
1	3 18 12	0.5	0 0 18	1.0284592945736966e-05
1	3 18 13	0.5	0 0 20	4.8621624071650803e-06
1	3 18 14	0.5	0 0 22	2.1199474193735127e-06
1	3 18 15	0.5	0 0 24	8.5273773070901313e-07
1	3 18 16	0.5	0 0 26	3.1652057439519412e-07
1	3 18 17	0.5	0 0 28	1.0843450367645084e-07
1	3 18 18	0.5	0 0 30	3.427692882041047e-08
1	3 18 19	0.5	0 0 32	9.3843387483186689e-09
1	3 18 20	0.5	0 0 34	2.1158024398067844e-09
1	3 18 21	0.5	0 0 36	3.662478986796266e-10

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.00013965102771482313
2	3 18 4	1	0 0 2	0.00016865359962503954
2	3 18 5	1	0 0 4	0.00017501361054389646
2	3 18 6	1	0 0 6	0.00015569962702674379
2	3 18 7	1	0 0 8	0.00012375905961847745
2	3 18 8	1	0 0 10	8.9441462764940706e-05
2	3 18 9	1	0 0 12	5.9217705793027456e-05
2	3 18 10	1	0 0 14	3.6049425307292985e-05
2	3 18 11	1	0 0 16	2.0217174990751808e-05
2	3 18 12	1	0 0 18	1.0456791003242833e-05
2	3 18 13	1	0 0 20	4.9913868164532946e-06
2	3 18 14	1	0 0 22	2.1997287000734477e-06
2	3 18 15	1	0 0 24	8.9527656351238922e-07
2	3 18 16	1	0 0 26	3.3655902126801942e-07
2	3 18 17	1	0 0 28	1.1687856609283376e-07
2	3 18 18	1	0 0 30	3.7440380627172435e-08
2	3 18 19	1	0 0 32	1.0894080954800996e-08
2	3 18 20	1	0 0 34	3.1836346393457259e-09
2	3 18 21	1	0 0 36	1.4887493512913001e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.00013282686405160474
3	3 18 4	1.5	0 0 2	0.00016620730298714541
3	3 18 5	1.5	0 0 4	0.00017150334776312159
3	3 18 6	1.5	0 0 6	0.00015212387023943549
3	3 18 7	1.5	0 0 8	0.00012114943729933582
3	3 18 8	1.5	0 0 10	8.799953804514706e-05
3	3 18 9	1.5	0 0 12	5.8708701597845489e-05
3	3 18 10	1.5	0 0 14	3.6093884691992456e-05
3	3 18 11	1.5	0 0 16	2.0483760251577058e-05
3	3 18 12	1.5	0 0 18	1.0740463442086767e-05
3	3 18 13	1.5	0 0 20	5.2057359961103435e-06
3	3 18 14	1.5	0 0 22	2.3328658138175326e-06
3	3 18 15	1.5	0 0 24	9.6668451635821801e-07
3	3 18 16	1.5	0 0 26	3.7039925918866658e-07
3	3 18 17	1.5	0 0 28	1.3121635003524819e-07
3	3 18 18	1.5	0 0 30	4.2882891257944934e-08
3	3 18 19	1.5	0 0 32	1.3789415166786093e-08
3	3 18 20	1.5	0 0 34	5.5869962797653882e-09
3	3 18 21	1.5	0 0 36	3.8838219354250203e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.00012595627490915738
4	3 18 4	2	0 0 2	0.00016268687341224183
4	3 18 5	2	0 0 4	0.00016663980633841488
4	3 18 6	2	0 0 6	0.00014721269326261254
4	3 18 7	2	0 0 8	0.00011754553696049293
4	3 18 8	2	0 0 10	8.599549184893424e-05
4	3 18 9	2	0 0 12	5.7988124874047573e-05
4	3 18 10	2	0 0 14	3.6140412861679729e-05
4	3 18 11	2	0 0 16	2.0843773289719378e-05
4	3 18 12	2	0 0 18	1.1130286638903853e-05
4	3 18 13	2	0 0 20	5.503421206723808e-06
4	3 18 14	2	0 0 22	2.5194840742724361e-06
4	3 18 15	2	0 0 24	1.0676941154789149e-06
4	3 18 16	2	0 0 26	4.1871676409652655e-07
4	3 18 17	2	0 0 28	1.5187656270937387e-07
4	3 18 18	2	0 0 30	5.0899523794768966e-08
4	3 18 19	2	0 0 32	1.7965765432181917e-08
4	3 18 20	2	0 0 34	9.1587821925219956e-09
4	3 18 21	2	0 0 36	7.4945468084225016e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
