# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 x (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 18 3	0	0 0 0	0
0	4 18 3	0	2 0 0	0
0	5 18 3	0	4 0 0	0
0	6 18 3	0	6 0 0	0
0	7 18 3	0	8 0 0	0
0	8 18 3	0	10 0 0	0
0	9 18 3	0	12 0 0	0
0	10 18 3	0	14 0 0	0
0	11 18 3	0	16 0 0	0
0	12 18 3	0	18 0 0	0
0	13 18 3	0	20 0 0	0
0	14 18 3	0	22 0 0	0
0	15 18 3	0	24 0 0	0
0	16 18 3	0	26 0 0	0
0	17 18 3	0	28 0 0	0
0	18 18 3	0	30 0 0	0
0	19 18 3	0	32 0 0	0
0	20 18 3	0	34 0 0	0
0	21 18 3	0	36 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0
1	4 18 3	0.5	2 0 0	0
1	5 18 3	0.5	4 0 0	0
1	6 18 3	0.5	6 0 0	0
1	7 18 3	0.5	8 0 0	0
1	8 18 3	0.5	10 0 0	0
1	9 18 3	0.5	12 0 0	0
1	10 18 3	0.5	14 0 0	0
1	11 18 3	0.5	16 0 0	0
1	12 18 3	0.5	18 0 0	0
1	13 18 3	0.5	20 0 0	0
1	14 18 3	0.5	22 0 0	0
1	15 18 3	0.5	24 0 0	0
1	16 18 3	0.5	26 0 0	0
1	17 18 3	0.5	28 0 0	0
1	18 18 3	0.5	30 0 0	0
1	19 18 3	0.5	32 0 0	0
1	20 18 3	0.5	34 0 0	0
1	21 18 3	0.5	36 0 0	0

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0
2	4 18 3	1	2 0 0	0
2	5 18 3	1	4 0 0	0
2	6 18 3	1	6 0 0	0
2	7 18 3	1	8 0 0	0
2	8 18 3	1	10 0 0	0
2	9 18 3	1	12 0 0	0
2	10 18 3	1	14 0 0	0
2	11 18 3	1	16 0 0	0
2	12 18 3	1	18 0 0	0
2	13 18 3	1	20 0 0	0
2	14 18 3	1	22 0 0	0
2	15 18 3	1	24 0 0	0
2	16 18 3	1	26 0 0	0
2	17 18 3	1	28 0 0	0
2	18 18 3	1	30 0 0	0
2	19 18 3	1	32 0 0	0
2	20 18 3	1	34 0 0	0
2	21 18 3	1	36 0 0	0

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0
3	4 18 3	1.5	2 0 0	0
3	5 18 3	1.5	4 0 0	0
3	6 18 3	1.5	6 0 0	0
3	7 18 3	1.5	8 0 0	0
3	8 18 3	1.5	10 0 0	0
3	9 18 3	1.5	12 0 0	0
3	10 18 3	1.5	14 0 0	0
3	11 18 3	1.5	16 0 0	0
3	12 18 3	1.5	18 0 0	0
3	13 18 3	1.5	20 0 0	0
3	14 18 3	1.5	22 0 0	0
3	15 18 3	1.5	24 0 0	0
3	16 18 3	1.5	26 0 0	0
3	17 18 3	1.5	28 0 0	0
3	18 18 3	1.5	30 0 0	0
3	19 18 3	1.5	32 0 0	0
3	20 18 3	1.5	34 0 0	0
3	21 18 3	1.5	36 0 0	0

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0
4	4 18 3	2	2 0 0	0
4	5 18 3	2	4 0 0	0
4	6 18 3	2	6 0 0	0
4	7 18 3	2	8 0 0	0
4	8 18 3	2	10 0 0	0
4	9 18 3	2	12 0 0	0
4	10 18 3	2	14 0 0	0
4	11 18 3	2	16 0 0	0
4	12 18 3	2	18 0 0	0
4	13 18 3	2	20 0 0	0
4	14 18 3	2	22 0 0	0
4	15 18 3	2	24 0 0	0
4	16 18 3	2	26 0 0	0
4	17 18 3	2	28 0 0	0
4	18 18 3	2	30 0 0	0
4	19 18 3	2	32 0 0	0
4	20 18 3	2	34 0 0	0
4	21 18 3	2	36 0 0	0

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
