# 1D ASCII output created by CarpetIOASCII
#
# conf_fac z (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 18 3	0	0 0 0	0.6545083535017816
0	3 18 4	0	0 0 2	0.73436810111594164
0	3 18 5	0	0 0 4	0.81813539394786405
0	3 18 6	0	0 0 6	0.86589409015210483
0	3 18 7	0	0 0 8	0.89462384030140085
0	3 18 8	0	0 0 10	0.91346127686991818
0	3 18 9	0	0 0 12	0.92667662256592909
0	3 18 10	0	0 0 14	0.93643050672206518
0	3 18 11	0	0 0 16	0.94391375481931761
0	3 18 12	0	0 0 18	0.94983133679807863
0	3 18 13	0	0 0 20	0.95462548415657889
0	3 18 14	0	0 0 22	0.95858699992741592
0	3 18 15	0	0 0 24	0.96191468318655848
0	3 18 16	0	0 0 26	0.96474891799092899
0	3 18 17	0	0 0 28	0.96719159677600253
0	3 18 18	0	0 0 30	0.96931843278639374
0	3 18 19	0	0 0 32	0.97118684177985937
0	3 18 20	0	0 0 34	0.97284114379850828
0	3 18 21	0	0 0 36	0.97431608904558353

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0.64630570448671165
1	3 18 4	0.5	0 0 2	0.73379881966568206
1	3 18 5	0.5	0 0 4	0.81817048735817877
1	3 18 6	0.5	0 0 6	0.86593145033906938
1	3 18 7	0.5	0 0 8	0.89462343662147736
1	3 18 8	0.5	0 0 10	0.91345976607341717
1	3 18 9	0.5	0 0 12	0.92667589937575512
1	3 18 10	0.5	0 0 14	0.93643011798974407
1	3 18 11	0.5	0 0 16	0.94391352922150018
1	3 18 12	0.5	0 0 18	0.94983119615500722
1	3 18 13	0.5	0 0 20	0.9546253914035443
1	3 18 14	0.5	0 0 22	0.9585869360359216
1	3 18 15	0.5	0 0 24	0.96191463762512996
1	3 18 16	0.5	0 0 26	0.96474888390820102
1	3 18 17	0.5	0 0 28	0.96719157385297772
1	3 18 18	0.5	0 0 30	0.96931841758999493
1	3 18 19	0.5	0 0 32	0.97118473918670323
1	3 18 20	0.5	0 0 34	0.97283708472875396
1	3 18 21	0.5	0 0 36	0.97431070535055797

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.64172560421598646
2	3 18 4	1	0 0 2	0.733817256413694
2	3 18 5	1	0 0 4	0.81827905998769301
2	3 18 6	1	0 0 6	0.86593483069809052
2	3 18 7	1	0 0 8	0.8946195671831334
2	3 18 8	1	0 0 10	0.91345655338780829
2	3 18 9	1	0 0 12	0.92667403326236353
2	3 18 10	1	0 0 14	0.93642909191556667
2	3 18 11	1	0 0 16	0.94391290927009841
2	3 18 12	1	0 0 18	0.94983079885554922
2	3 18 13	1	0 0 20	0.95462512478762607
2	3 18 14	1	0 0 22	0.95858675023882389
2	3 18 15	1	0 0 24	0.96191450400641276
2	3 18 16	1	0 0 26	0.96474878355291738
2	3 18 17	1	0 0 28	0.96719150520462405
2	3 18 18	1	0 0 30	0.96931840062539409
2	3 18 19	1	0 0 32	0.97118332247301442
2	3 18 20	1	0 0 34	0.97283363523586797
2	3 18 21	1	0 0 36	0.97430568914683313

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
