# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 18 3	0	0 0 0	0
0	3 18 4	0	0 0 2	0
0	3 18 5	0	0 0 4	0
0	3 18 6	0	0 0 6	0
0	3 18 7	0	0 0 8	0
0	3 18 8	0	0 0 10	0
0	3 18 9	0	0 0 12	0
0	3 18 10	0	0 0 14	0
0	3 18 11	0	0 0 16	0
0	3 18 12	0	0 0 18	0
0	3 18 13	0	0 0 20	0
0	3 18 14	0	0 0 22	0
0	3 18 15	0	0 0 24	0
0	3 18 16	0	0 0 26	0
0	3 18 17	0	0 0 28	0
0	3 18 18	0	0 0 30	0
0	3 18 19	0	0 0 32	0
0	3 18 20	0	0 0 34	0
0	3 18 21	0	0 0 36	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	4.8361517537268857e-06
1	3 18 4	0.5	0 0 2	9.5715802567466006e-07
1	3 18 5	0.5	0 0 4	1.7923433981745134e-06
1	3 18 6	0.5	0 0 6	1.6813524521296566e-06
1	3 18 7	0.5	0 0 8	1.1797101405068483e-06
1	3 18 8	0.5	0 0 10	6.3533785597921855e-07
1	3 18 9	0.5	0 0 12	2.1726108530032029e-07
1	3 18 10	0.5	0 0 14	-2.3500328510110419e-08
1	3 18 11	0.5	0 0 16	-1.1671613641432041e-07
1	3 18 12	0.5	0 0 18	-1.2153393963154909e-07
1	3 18 13	0.5	0 0 20	-9.0497126538536706e-08
1	3 18 14	0.5	0 0 22	-5.54918639965164e-08
1	3 18 15	0.5	0 0 24	-2.9396902851642392e-08
1	3 18 16	0.5	0 0 26	-1.3757783527700697e-08
1	3 18 17	0.5	0 0 28	-5.7579094726285293e-09
1	3 18 18	0.5	0 0 30	-2.143354861097577e-09
1	3 18 19	0.5	0 0 32	-1.5912210363466421e-09
1	3 18 20	0.5	0 0 34	-1.5246500185025843e-09
1	3 18 21	0.5	0 0 36	-1.3884104549038893e-09

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	8.4937426655576998e-06
2	3 18 4	1	0 0 2	2.2266715493026815e-06
2	3 18 5	1	0 0 4	3.5048704809066757e-06
2	3 18 6	1	0 0 6	3.3368929188841632e-06
2	3 18 7	1	0 0 8	2.3440287533145579e-06
2	3 18 8	1	0 0 10	1.2658145490366102e-06
2	3 18 9	1	0 0 12	4.3711182806968618e-07
2	3 18 10	1	0 0 14	-4.206816034181394e-08
2	3 18 11	1	0 0 16	-2.2934726508345038e-07
2	3 18 12	1	0 0 18	-2.4083014262197561e-07
2	3 18 13	1	0 0 20	-1.8026987895111458e-07
2	3 18 14	1	0 0 22	-1.1105757001097796e-07
2	3 18 15	1	0 0 24	-5.9109096102797534e-08
2	3 18 16	1	0 0 26	-2.7799379380723848e-08
2	3 18 17	1	0 0 28	-1.1691028625112533e-08
2	3 18 18	1	0 0 30	-4.3806200897334273e-09
2	3 18 19	1	0 0 32	-2.7972780096354562e-09
2	3 18 20	1	0 0 34	-2.745072741159527e-09
2	3 18 21	1	0 0 36	-2.6192090211164675e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	1.1048530030084008e-05
3	3 18 4	1.5	0 0 2	3.785168216846507e-06
3	3 18 5	1.5	0 0 4	5.1686619798442974e-06
3	3 18 6	1.5	0 0 6	4.9227065689024336e-06
3	3 18 7	1.5	0 0 8	3.477128255602917e-06
3	3 18 8	1.5	0 0 10	1.8869690657678733e-06
3	3 18 9	1.5	0 0 12	6.6195935415963121e-07
3	3 18 10	1.5	0 0 14	-5.0900821135547949e-08
3	3 18 11	1.5	0 0 16	-3.3385315541349575e-07
3	3 18 12	1.5	0 0 18	-3.5563676344293374e-07
3	3 18 13	1.5	0 0 20	-2.6856218570834581e-07
3	3 18 14	1.5	0 0 22	-1.6674727117560804e-07
3	3 18 15	1.5	0 0 24	-8.9441689785431548e-08
3	3 18 16	1.5	0 0 26	-4.2405502582684826e-08
3	3 18 17	1.5	0 0 28	-1.7976968184175445e-08
3	3 18 18	1.5	0 0 30	-6.8596836968615444e-09
3	3 18 19	1.5	0 0 32	-3.8873913699524825e-09
3	3 18 20	1.5	0 0 34	-3.7325133246066154e-09
3	3 18 21	1.5	0 0 36	-3.7336524403161649e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	1.2723525813229292e-05
4	3 18 4	2	0 0 2	5.5236427588711567e-06
4	3 18 5	2	0 0 4	6.8331441387543579e-06
