# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 3	0	0 -36 0	0
0	3 1 3	0	0 -34 0	0
0	3 2 3	0	0 -32 0	0
0	3 3 3	0	0 -30 0	0
0	3 4 3	0	0 -28 0	0
0	3 5 3	0	0 -26 0	0
0	3 6 3	0	0 -24 0	0
0	3 7 3	0	0 -22 0	0
0	3 8 3	0	0 -20 0	0
0	3 9 3	0	0 -18 0	0
0	3 10 3	0	0 -16 0	0
0	3 11 3	0	0 -14 0	0
0	3 12 3	0	0 -12 0	0
0	3 13 3	0	0 -10 0	0
0	3 14 3	0	0 -8 0	0
0	3 15 3	0	0 -6 0	0
0	3 16 3	0	0 -4 0	0
0	3 17 3	0	0 -2 0	0
0	3 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 19 3	0	0 2 0	0
0	3 20 3	0	0 4 0	0
0	3 21 3	0	0 6 0	0
0	3 22 3	0	0 8 0	0
0	3 23 3	0	0 10 0	0
0	3 24 3	0	0 12 0	0
0	3 25 3	0	0 14 0	0
0	3 26 3	0	0 16 0	0
0	3 27 3	0	0 18 0	0
0	3 28 3	0	0 20 0	0
0	3 29 3	0	0 22 0	0
0	3 30 3	0	0 24 0	0
0	3 31 3	0	0 26 0	0
0	3 32 3	0	0 28 0	0
0	3 33 3	0	0 30 0	0
0	3 34 3	0	0 32 0	0
0	3 35 3	0	0 34 0	0
0	3 36 3	0	0 36 0	0

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 3	0.5	0 -36 0	-1.3890271277969398e-09
1	3 1 3	0.5	0 -34 0	-1.52532622238839e-09
1	3 2 3	0.5	0 -32 0	-1.5919177719812558e-09
1	3 3 3	0.5	0 -30 0	-2.1442866385998158e-09
1	3 4 3	0.5	0 -28 0	-5.7605804849158302e-09
1	3 5 3	0.5	0 -26 0	-1.3764740623067577e-08
1	3 6 3	0.5	0 -24 0	-2.9413291643406942e-08
1	3 7 3	0.5	0 -22 0	-5.5526535348708157e-08
1	3 8 3	0.5	0 -20 0	-9.0562168585059488e-08
1	3 9 3	0.5	0 -18 0	-1.2163953774603696e-07
1	3 10 3	0.5	0 -16 0	-1.1685641236991276e-07
1	3 11 3	0.5	0 -14 0	-2.3626748382094964e-08
1	3 12 3	0.5	0 -12 0	2.1727702311163502e-07
1	3 13 3	0.5	0 -10 0	6.3574125720457726e-07
1	3 14 3	0.5	0 -8 0	1.1808772408208347e-06
1	3 15 3	0.5	0 -6 0	1.6837589121430297e-06
1	3 16 3	0.5	0 -4 0	1.796240989474096e-06
1	3 17 3	0.5	0 -2 0	9.6223119380576491e-07
1	3 18 3	0.5	0 0 0	4.8646736133841236e-06

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 19 3	0.5	0 2 0	9.6223119380577868e-07
1	3 20 3	0.5	0 4 0	1.7962409894741036e-06
1	3 21 3	0.5	0 6 0	1.6837589121430136e-06
1	3 22 3	0.5	0 8 0	1.1808772408208364e-06
1	3 23 3	0.5	0 10 0	6.3574125720457535e-07
1	3 24 3	0.5	0 12 0	2.1727702311163677e-07
1	3 25 3	0.5	0 14 0	-2.362674838209408e-08
1	3 26 3	0.5	0 16 0	-1.1685641236990977e-07
1	3 27 3	0.5	0 18 0	-1.2163953774603688e-07
1	3 28 3	0.5	0 20 0	-9.05621685850597e-08
1	3 29 3	0.5	0 22 0	-5.5526535348707932e-08
1	3 30 3	0.5	0 24 0	-2.9413291643406985e-08
1	3 31 3	0.5	0 26 0	-1.3764740623067597e-08
1	3 32 3	0.5	0 28 0	-5.7605804849158426e-09
1	3 33 3	0.5	0 30 0	-2.1442866385998142e-09
1	3 34 3	0.5	0 32 0	-1.5919177719812527e-09
1	3 35 3	0.5	0 34 0	-1.5253262223883875e-09
1	3 36 3	0.5	0 36 0	-1.3890271277969376e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 3	1	0 -36 0	-2.6204570471099109e-09
2	3 1 3	1	0 -34 0	-2.7463793910436701e-09
2	3 2 3	1	0 -32 0	-2.7985820771721059e-09
2	3 3 3	1	0 -30 0	-4.3826008530639973e-09
2	3 4 3	1	0 -28 0	-1.1696548800812461e-08
2	3 5 3	1	0 -26 0	-2.7813628841762593e-08
2	3 6 3	1	0 -24 0	-5.9142362935589889e-08
2	3 7 3	1	0 -22 0	-1.1112735155726402e-07
2	3 8 3	1	0 -20 0	-1.8039971955024699e-07
2	3 9 3	1	0 -18 0	-2.4103920658473546e-07
2	3 10 3	1	0 -16 0	-2.2962230906316086e-07
2	3 11 3	1	0 -14 0	-4.231156169179993e-08
2	3 12 3	1	0 -12 0	4.3715426463293635e-07
2	3 13 3	1	0 -10 0	1.2666243407005238e-06
2	3 14 3	1	0 -8 0	2.3463486562030327e-06
2	3 15 3	1	0 -6 0	3.3416133086249027e-06
2	3 16 3	1	0 -4 0	3.512314451498754e-06
2	3 17 3	1	0 -2 0	2.2389057943851593e-06
2	3 18 3	1	0 0 0	8.5431330044331433e-06

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 19 3	1	0 2 0	2.2389057943851809e-06
2	3 20 3	1	0 4 0	3.5123144514987845e-06
2	3 21 3	1	0 6 0	3.3416133086248642e-06
2	3 22 3	1	0 8 0	2.3463486562030289e-06
2	3 23 3	1	0 10 0	1.2666243407005298e-06
2	3 24 3	1	0 12 0	4.3715426463294355e-07
2	3 25 3	1	0 14 0	-4.2311561691802564e-08
2	3 26 3	1	0 16 0	-2.2962230906315724e-07
2	3 27 3	1	0 18 0	-2.4103920658473487e-07
2	3 28 3	1	0 20 0	-1.8039971955024733e-07
2	3 29 3	1	0 22 0	-1.1112735155726388e-07
2	3 30 3	1	0 24 0	-5.9142362935589862e-08
2	3 31 3	1	0 26 0	-2.7813628841762606e-08
2	3 32 3	1	0 28 0	-1.1696548800812504e-08
2	3 33 3	1	0 30 0	-4.3826008530639957e-09
2	3 34 3	1	0 32 0	-2.7985820771720885e-09
2	3 35 3	1	0 34 0	-2.746379391043656e-09
2	3 36 3	1	0 36 0	-2.6204570471098989e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 0 3	1.5	0 -36 0	-3.7356039399145009e-09
3	3 1 3	1.5	0 -34 0	-3.7344748491029778e-09
3	3 2 3	1.5	0 -32 0	-3.8893728059395752e-09
3	3 3 3	1.5	0 -30 0	-6.8629483687638751e-09
3	3 4 3	1.5	0 -28 0	-1.7985700818580498e-08
3	3 5 3	1.5	0 -26 0	-4.2427712190705361e-08
3	3 6 3	1.5	0 -24 0	-8.9492798198797363e-08
3	3 7 3	1.5	0 -22 0	-1.6685300132126575e-07
3	3 8 3	1.5	0 -20 0	-2.6875627495192582e-07
3	3 9 3	1.5	0 -18 0	-3.5594497928611879e-07
3	3 10 3	1.5	0 -16 0	-3.3425200439402123e-07
3	3 11 3	1.5	0 -14 0	-5.1242625077841521e-08
3	3 12 3	1.5	0 -12 0	6.6204882336228822e-07
3	3 13 3	1.5	0 -10 0	1.8881928623782427e-06
3	3 14 3	1.5	0 -8 0	3.480562853644028e-06
3	3 15 3	1.5	0 -6 0	4.9294941647985272e-06
3	3 16 3	1.5	0 -4 0	5.1796012327626157e-06
3	3 17 3	1.5	0 -2 0	3.8063010632098406e-06
3	3 18 3	1.5	0 0 0	1.1111400871951759e-05

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 19 3	1.5	0 2 0	3.8063010632098668e-06
3	3 20 3	1.5	0 4 0	5.1796012327626733e-06
