# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 3	0	0 -36 0	6.382464293018011e-10
0	3 1 3	0	0 -34 0	2.582341957830321e-09
0	3 2 3	0	0 -32 0	9.6421472124940588e-09
0	3 3 3	0	0 -30 0	3.3223427772972747e-08
0	3 4 3	0	0 -28 0	1.0563190249480278e-07
0	3 5 3	0	0 -26 0	3.0987448683549432e-07
0	3 6 3	0	0 -24 0	8.3861704135918304e-07
0	3 7 3	0	0 -22 0	2.0934234174408792e-06
0	3 8 3	0	0 -20 0	4.819108187440582e-06
0	3 9 3	0	0 -18 0	1.0227057252238554e-05
0	3 10 3	0	0 -16 0	1.9998603334722335e-05
0	3 11 3	0	0 -14 0	3.6007354445600077e-05
0	3 12 3	0	0 -12 0	5.9621558569263634e-05
0	3 13 3	0	0 -10 0	9.0601585656686039e-05
0	3 14 3	0	0 -8 0	0.00012586567245788456
0	3 15 3	0	0 -6 0	0.00015857919825111591
0	3 16 3	0	0 -4 0	0.00017788761932416069
0	3 17 3	0	0 -2 0	0.000170566600909186
0	3 18 3	0	0 0 0	0.00014937154006878971

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 19 3	0	0 2 0	0.00017056660090918608
0	3 20 3	0	0 4 0	0.0001778876193241608
0	3 21 3	0	0 6 0	0.0001585791982511158
0	3 22 3	0	0 8 0	0.00012586567245788442
0	3 23 3	0	0 10 0	9.060158565668593e-05
0	3 24 3	0	0 12 0	5.9621558569263593e-05
0	3 25 3	0	0 14 0	3.6007354445600057e-05
0	3 26 3	0	0 16 0	1.9998603334722335e-05
0	3 27 3	0	0 18 0	1.0227057252238554e-05
0	3 28 3	0	0 20 0	4.819108187440582e-06
0	3 29 3	0	0 22 0	2.0934234174408805e-06
0	3 30 3	0	0 24 0	8.3861704135918357e-07
0	3 31 3	0	0 26 0	3.0987448683549453e-07
0	3 32 3	0	0 28 0	1.0563190249480286e-07
0	3 33 3	0	0 30 0	3.3223427772972787e-08
0	3 34 3	0	0 32 0	9.6421472124940637e-09
0	3 35 3	0	0 34 0	2.5823419578303227e-09
0	3 36 3	0	0 36 0	6.3824642930180204e-10

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 3	0.5	0 -36 0	3.6624789867964811e-10
1	3 1 3	0.5	0 -34 0	2.1158024398068101e-09
1	3 2 3	0.5	0 -32 0	9.3843387483186887e-09
1	3 3 3	0.5	0 -30 0	3.4276928820410444e-08
1	3 4 3	0.5	0 -28 0	1.0843450367645078e-07
1	3 5 3	0.5	0 -26 0	3.1652057439519412e-07
1	3 6 3	0.5	0 -24 0	8.5273773070901313e-07
1	3 7 3	0.5	0 -22 0	2.1199474193735119e-06
1	3 8 3	0.5	0 -20 0	4.8621624071650803e-06
1	3 9 3	0.5	0 -18 0	1.0284592945736966e-05
1	3 10 3	0.5	0 -16 0	2.0053534709691458e-05
1	3 11 3	0.5	0 -14 0	3.6018285988694796e-05
1	3 12 3	0.5	0 -12 0	5.9520809106643175e-05
1	3 13 3	0.5	0 -10 0	9.0310967737139116e-05
1	3 14 3	0.5	0 -8 0	0.00012533789248505152
1	3 15 3	0.5	0 -6 0	0.0001578657808492006
1	3 16 3	0.5	0 -4 0	0.00017715757335209223
1	3 17 3	0.5	0 -2 0	0.0001700480610765308
1	3 18 3	0.5	0 0 0	0.00014557848212625051

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 19 3	0.5	0 2 0	0.00017004806107653086
1	3 20 3	0.5	0 4 0	0.00017715757335209236
1	3 21 3	0.5	0 6 0	0.00015786578084920046
1	3 22 3	0.5	0 8 0	0.00012533789248505135
1	3 23 3	0.5	0 10 0	9.0310967737139021e-05
1	3 24 3	0.5	0 12 0	5.9520809106643148e-05
1	3 25 3	0.5	0 14 0	3.6018285988694769e-05
1	3 26 3	0.5	0 16 0	2.0053534709691451e-05
1	3 27 3	0.5	0 18 0	1.0284592945736966e-05
1	3 28 3	0.5	0 20 0	4.8621624071650803e-06
1	3 29 3	0.5	0 22 0	2.1199474193735127e-06
