# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 18 3	0	0 0 0	0
0	3 18 4	0	0 0 2	0
0	3 18 5	0	0 0 4	0
0	3 18 6	0	0 0 6	0
0	3 18 7	0	0 0 8	0
0	3 18 8	0	0 0 10	0
0	3 18 9	0	0 0 12	0
0	3 18 10	0	0 0 14	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 18 11	0	0 0 16	0
0	3 18 12	0	0 0 18	0
0	3 18 13	0	0 0 20	0
0	3 18 14	0	0 0 22	0
0	3 18 15	0	0 0 24	0
0	3 18 16	0	0 0 26	0
0	3 18 17	0	0 0 28	0
0	3 18 18	0	0 0 30	0
0	3 18 19	0	0 0 32	0
0	3 18 20	0	0 0 34	0
0	3 18 21	0	0 0 36	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	4.8361517540081667e-06
1	3 18 4	0.5	0 0 2	9.5715802547037731e-07
1	3 18 5	0.5	0 0 4	1.7923433981015451e-06
1	3 18 6	0.5	0 0 6	1.6813524510952989e-06
1	3 18 7	0.5	0 0 8	1.1797101394622152e-06
1	3 18 8	0.5	0 0 10	6.353378556877848e-07
1	3 18 9	0.5	0 0 12	2.1726108543659847e-07
1	3 18 10	0.5	0 0 14	-2.350032835927415e-08

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 18 11	0.5	0 0 16	-1.1671613634927619e-07
1	3 18 12	0.5	0 0 18	-1.2153393961429979e-07
1	3 18 13	0.5	0 0 20	-9.0497126535422364e-08
1	3 18 14	0.5	0 0 22	-5.549186399611789e-08
1	3 18 15	0.5	0 0 24	-2.9396902851605453e-08
1	3 18 16	0.5	0 0 26	-1.3757783527698153e-08
1	3 18 17	0.5	0 0 28	-5.757909472628392e-09
1	3 18 18	0.5	0 0 30	-2.1433548610975725e-09
1	3 18 19	0.5	0 0 32	-1.5912210363465911e-09
1	3 18 20	0.5	0 0 34	-1.5246500185025363e-09
1	3 18 21	0.5	0 0 36	-1.3884104549038463e-09

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	8.4937426690553377e-06
2	3 18 4	1	0 0 2	2.2266715464487421e-06
2	3 18 5	1	0 0 4	3.5048704804067492e-06
2	3 18 6	1	0 0 6	3.3368929106841808e-06
2	3 18 7	1	0 0 8	2.3440287452287272e-06
2	3 18 8	1	0 0 10	1.2658145467576818e-06
2	3 18 9	1	0 0 12	4.371118291215569e-07
2	3 18 10	1	0 0 14	-4.2068159156103948e-08

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 18 11	1	0 0 16	-2.2934726456450053e-07
2	3 18 12	1	0 0 18	-2.408301424820851e-07
2	3 18 13	1	0 0 20	-1.8026987892538561e-07
2	3 18 14	1	0 0 22	-1.1105757000761217e-07
2	3 18 15	1	0 0 24	-5.9109096102475351e-08
2	3 18 16	1	0 0 26	-2.7799379380700273e-08
2	3 18 17	1	0 0 28	-1.1691028625111087e-08
2	3 18 18	1	0 0 30	-4.3806200897333595e-09
2	3 18 19	1	0 0 32	-2.7972780096346899e-09
2	3 18 20	1	0 0 34	-2.7450727411586688e-09
2	3 18 21	1	0 0 36	-2.6192090211157069e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	1.104853004386189e-05
3	3 18 4	1.5	0 0 2	3.7851682047155006e-06
3	3 18 5	1.5	0 0 4	5.1686619783008772e-06
3	3 18 6	1.5	0 0 6	4.9227065422129573e-06
3	3 18 7	1.5	0 0 8	3.477128229716774e-06
3	3 18 8	1.5	0 0 10	1.8869690583852053e-06
3	3 18 9	1.5	0 0 12	6.6195935752322319e-07
3	3 18 10	1.5	0 0 14	-5.0900817246832539e-08

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 18 11	1.5	0 0 16	-3.3385315367370935e-07
3	3 18 12	1.5	0 0 18	-3.5563676296225037e-07
3	3 18 13	1.5	0 0 20	-2.6856218561746007e-07
3	3 18 14	1.5	0 0 22	-1.6674727116334213e-07
3	3 18 15	1.5	0 0 24	-8.9441689784211979e-08
3	3 18 16	1.5	0 0 26	-4.2405502582590395e-08
3	3 18 17	1.5	0 0 28	-1.7976968184169049e-08
