# 1D ASCII output created by CarpetIOASCII
#
# conf_fac y (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 3	0	0 -36 0	0.97424332130222324
0	3 1 3	0	0 -34 0	0.97276428505754309
0	3 2 3	0	0 -32 0	0.97110540597082218
0	3 3 3	0	0 -30 0	0.96923184203736679
0	3 4 3	0	0 -28 0	0.96709915684018222
0	3 5 3	0	0 -26 0	0.96464978490415021
0	3 6 3	0	0 -24 0	0.96180781713708952
0	3 7 3	0	0 -22 0	0.9584711000117575
0	3 8 3	0	0 -20 0	0.95449889375582142
0	3 9 3	0	0 -18 0	0.94969190233684453
0	3 10 3	0	0 -16 0	0.94375860781740151
0	3 11 3	0	0 -14 0	0.9362557142717578
0	3 12 3	0	0 -12 0	0.92647660124239217
0	3 13 3	0	0 -10 0	0.91322775882605522
0	3 14 3	0	0 -8 0	0.89434394891364288
0	3 15 3	0	0 -6 0	0.86554661664906662
0	3 16 3	0	0 -4 0	0.81768413233546478
0	3 17 3	0	0 -2 0	0.73376144593010273
0	3 18 3	0	0 0 0	0.6537866333102853

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	3 19 3	0	0 2 0	0.73376144593010295
0	3 20 3	0	0 4 0	0.81768413233546511
0	3 21 3	0	0 6 0	0.86554661664906585
0	3 22 3	0	0 8 0	0.89434394891364211
0	3 23 3	0	0 10 0	0.91322775882605445
0	3 24 3	0	0 12 0	0.9264766012423914
0	3 25 3	0	0 14 0	0.93625571427175736
0	3 26 3	0	0 16 0	0.94375860781740151
0	3 27 3	0	0 18 0	0.94969190233684453

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
0	3 28 3	0	0 20 0	0.95449889375582175
0	3 29 3	0	0 22 0	0.95847110001175806
0	3 30 3	0	0 24 0	0.96180781713708996
0	3 31 3	0	0 26 0	0.96464978490415021
0	3 32 3	0	0 28 0	0.96709915684018266
0	3 33 3	0	0 30 0	0.96923184203736723
0	3 34 3	0	0 32 0	0.97110540597082262
0	3 35 3	0	0 34 0	0.97276428505754386
0	3 36 3	0	0 36 0	0.97424332130222357

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 3	0.5	0 -36 0	0.97423791494796763
1	3 1 3	0.5	0 -34 0	0.97276020900513416
1	3 2 3	0.5	0 -32 0	0.97110329462480816
1	3 3 3	0.5	0 -30 0	0.96923182675535191
1	3 4 3	0.5	0 -28 0	0.9670991337979844
1	3 5 3	0.5	0 -26 0	0.964649750650028
1	3 6 3	0.5	0 -24 0	0.96180777134963136
1	3 7 3	0.5	0 -22 0	0.95847103581027104
1	3 8 3	0.5	0 -20 0	0.95449880056603642
1	3 9 3	0.5	0 -18 0	0.94969176105874609
1	3 10 3	0.5	0 -16 0	0.94375838126192235
1	3 11 3	0.5	0 -14 0	0.93625532403860201
1	3 12 3	0.5	0 -12 0	0.92647587563644018
1	3 13 3	0.5	0 -10 0	0.91322624445050993
1	3 14 3	0.5	0 -8 0	0.89434354581299313
1	3 15 3	0.5	0 -6 0	0.86558404283225077
1	3 16 3	0.5	0 -4 0	0.81771914238931775
1	3 17 3	0.5	0 -2 0	0.73319099468884397
1	3 18 3	0.5	0 0 0	0.64558281612992652

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	3 19 3	0.5	0 2 0	0.7331909946888443
1	3 20 3	0.5	0 4 0	0.8177191423893182
1	3 21 3	0.5	0 6 0	0.86558404283224988
1	3 22 3	0.5	0 8 0	0.89434354581299225
1	3 23 3	0.5	0 10 0	0.9132262444505086
1	3 24 3	0.5	0 12 0	0.92647587563643929
1	3 25 3	0.5	0 14 0	0.93625532403860134
1	3 26 3	0.5	0 16 0	0.94375838126192235
1	3 27 3	0.5	0 18 0	0.94969176105874609

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
1	3 28 3	0.5	0 20 0	0.95449880056603686
1	3 29 3	0.5	0 22 0	0.95847103581027171
1	3 30 3	0.5	0 24 0	0.96180777134963158
1	3 31 3	0.5	0 26 0	0.96464975065002845
1	3 32 3	0.5	0 28 0	0.96709913379798462
1	3 33 3	0.5	0 30 0	0.96923182675535213
1	3 34 3	0.5	0 32 0	0.97110329462480838
1	3 35 3	0.5	0 34 0	0.97276020900513438
1	3 36 3	0.5	0 36 0	0.97423791494796808

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 3	1	0 -36 0	0.9742328776178435
2	3 1 3	1	0 -34 0	0.97275674504380616
2	3 2 3	1	0 -32 0	0.97110187195200237
2	3 3 3	1	0 -30 0	0.96923180964212086
2	3 4 3	1	0 -28 0	0.96709906478898988
2	3 5 3	1	0 -26 0	0.96464964978364653
2	3 6 3	1	0 -24 0	0.96180763705674122
2	3 7 3	1	0 -22 0	0.95847084909083113
2	3 8 3	1	0 -20 0	0.95449853265428786
2	3 9 3	1	0 -18 0	0.9496913618825964
2	3 10 3	1	0 -16 0	0.94375775849155885
2	3 11 3	1	0 -14 0	0.93625429357798295
2	3 12 3	1	0 -12 0	0.92647400254999157
2	3 13 3	1	0 -10 0	0.91322301743404211
2	3 14 3	1	0 -8 0	0.89433966111467034
2	3 15 3	1	0 -6 0	0.86558759237758309
2	3 16 3	1	0 -4 0	0.8178273264659075
2	3 17 3	1	0 -2 0	0.73320283696611654
2	3 18 3	1	0 0 0	0.64098552445265211

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	3 19 3	1	0 2 0	0.73320283696611699
2	3 20 3	1	0 4 0	0.81782732646590772
2	3 21 3	1	0 6 0	0.8655875923775822
2	3 22 3	1	0 8 0	0.89433966111466923
2	3 23 3	1	0 10 0	0.91322301743404077
2	3 24 3	1	0 12 0	0.92647400254999046
2	3 25 3	1	0 14 0	0.93625429357798251
2	3 26 3	1	0 16 0	0.94375775849155885
2	3 27 3	1	0 18 0	0.9496913618825964

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
2	3 28 3	1	0 20 0	0.95449853265428808
2	3 29 3	1	0 22 0	0.95847084909083202
2	3 30 3	1	0 24 0	0.96180763705674144
2	3 31 3	1	0 26 0	0.96464964978364742
2	3 32 3	1	0 28 0	0.96709906478898988
2	3 33 3	1	0 30 0	0.96923180964212108
2	3 34 3	1	0 32 0	0.97110187195200304
2	3 35 3	1	0 34 0	0.9727567450438066
2	3 36 3	1	0 36 0	0.97423287761784372

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 0 3	1.5	0 -36 0	0.97422833204888537
3	3 1 3	1.5	0 -34 0	0.97275396573772333
3	3 2 3	1.5	0 -32 0	0.9711009562104107
3	3 3 3	1.5	0 -30 0	0.96923181521850799
3	3 4 3	1.5	0 -28 0	0.96709895470280349
3	3 5 3	1.5	0 -26 0	0.96464948163693665
3	3 6 3	1.5	0 -24 0	0.96180741258597613
3	3 7 3	1.5	0 -22 0	0.95847053759117662
3	3 8 3	1.5	0 -20 0	0.95449808618103571
3	3 9 3	1.5	0 -18 0	0.94969069864875255
3	3 10 3	1.5	0 -16 0	0.94375672976545122
3	3 11 3	1.5	0 -14 0	0.93625255542063002
3	3 12 3	1.5	0 -12 0	0.92647105235726324
3	3 13 3	1.5	0 -10 0	0.91321977865694404
3	3 14 3	1.5	0 -8 0	0.89432111967066774
3	3 15 3	1.5	0 -6 0	0.86552078650430753
3	3 16 3	1.5	0 -4 0	0.81830334091095702
3	3 17 3	1.5	0 -2 0	0.73482394728586886
3	3 18 3	1.5	0 0 0	0.63723492354974631

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	3 19 3	1.5	0 2 0	0.73482394728586942
3	3 20 3	1.5	0 4 0	0.81830334091095747
3	3 21 3	1.5	0 6 0	0.86552078650430664
3	3 22 3	1.5	0 8 0	0.89432111967066596
3	3 23 3	1.5	0 10 0	0.9132197786569427
3	3 24 3	1.5	0 12 0	0.9264710523572619
3	3 25 3	1.5	0 14 0	0.93625255542062935
3	3 26 3	1.5	0 16 0	0.94375672976545122
3	3 27 3	1.5	0 18 0	0.94969069864875255

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
3	3 28 3	1.5	0 20 0	0.95449808618103593
3	3 29 3	1.5	0 22 0	0.95847053759117773
3	3 30 3	1.5	0 24 0	0.9618074125859768
3	3 31 3	1.5	0 26 0	0.96464948163693665
3	3 32 3	1.5	0 28 0	0.96709895470280349
3	3 33 3	1.5	0 30 0	0.96923181521850865
3	3 34 3	1.5	0 32 0	0.97110095621041159
3	3 35 3	1.5	0 34 0	0.97275396573772399
3	3 36 3	1.5	0 36 0	0.97422833204888604

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 0 3	2	0 -36 0	0.97422437305974574
4	3 1 3	2	0 -34 0	0.9727518457846811
4	3 2 3	2	0 -32 0	0.97110041831698468
4	3 3 3	2	0 -30 0	0.96923185090065411
4	3 4 3	2	0 -28 0	0.9670988166832426
4	3 5 3	2	0 -26 0	0.96464924627106363
4	3 6 3	2	0 -24 0	0.96180709512640838
4	3 7 3	2	0 -22 0	0.95847009752348922
4	3 8 3	2	0 -20 0	0.95449745501995431
4	3 9 3	2	0 -18 0	0.94968976345599065
4	3 10 3	2	0 -16 0	0.94375525844260899
4	3 11 3	2	0 -14 0	0.93624999808406306
4	3 12 3	2	0 -12 0	0.92646802531843497
4	3 13 3	2	0 -10 0	0.91321594023865016
4	3 14 3	2	0 -8 0	0.89425425373719225
4	3 15 3	2	0 -6 0	0.86543117057446795
4	3 16 3	2	0 -4 0	0.81974506155198013
4	3 17 3	2	0 -2 0	0.73820133982668135
4	3 18 3	2	0 0 0	0.63242410225103274

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	3 19 3	2	0 2 0	0.7382013398266819
4	3 20 3	2	0 4 0	0.81974506155198057
4	3 21 3	2	0 6 0	0.86543117057446728
4	3 22 3	2	0 8 0	0.8942542537371907
4	3 23 3	2	0 10 0	0.91321594023864883
4	3 24 3	2	0 12 0	0.92646802531843364
4	3 25 3	2	0 14 0	0.93624999808406217
4	3 26 3	2	0 16 0	0.94375525844260899
4	3 27 3	2	0 18 0	0.94968976345599065

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
4	3 28 3	2	0 20 0	0.95449745501995498
4	3 29 3	2	0 22 0	0.95847009752348988
4	3 30 3	2	0 24 0	0.96180709512640883
4	3 31 3	2	0 26 0	0.96464924627106363
4	3 32 3	2	0 28 0	0.9670988166832426
4	3 33 3	2	0 30 0	0.96923185090065456
4	3 34 3	2	0 32 0	0.97110041831698579
4	3 35 3	2	0 34 0	0.97275184578468199
4	3 36 3	2	0 36 0	0.97422437305974663

