# 1D ASCII output created by CarpetIOASCII
#
# conf_fac z (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 18 3	0	0 0 0	0.6537866333102853
0	3 18 4	0	0 0 2	0.73376144593010295
0	3 18 5	0	0 0 4	0.81768413233546478
0	3 18 6	0	0 0 6	0.86554661664906618
0	3 18 7	0	0 0 8	0.89434394891364244
0	3 18 8	0	0 0 10	0.91322775882605478
0	3 18 9	0	0 0 12	0.92647660124239173
0	3 18 10	0	0 0 14	0.9362557142717578

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
0	3 18 11	0	0 0 16	0.94375860781740151
0	3 18 12	0	0 0 18	0.94969190233684453
0	3 18 13	0	0 0 20	0.95449889375582175
0	3 18 14	0	0 0 22	0.9584711000117575
0	3 18 15	0	0 0 24	0.96180781713708952
0	3 18 16	0	0 0 26	0.96464978490415021
0	3 18 17	0	0 0 28	0.96709915684018266
0	3 18 18	0	0 0 30	0.96923184203736723
0	3 18 19	0	0 0 32	0.97110540597082218
0	3 18 20	0	0 0 34	0.97276428505754342
0	3 18 21	0	0 0 36	0.97424332130222357

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0.64558281612992652
1	3 18 4	0.5	0 0 2	0.7331909946888443
1	3 18 5	0.5	0 0 4	0.81771914238931775
1	3 18 6	0.5	0 0 6	0.86558404283225032
1	3 18 7	0.5	0 0 8	0.89434354581299269
1	3 18 8	0.5	0 0 10	0.91322624445050904
1	3 18 9	0.5	0 0 12	0.92647587563643974
1	3 18 10	0.5	0 0 14	0.93625532403860201

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	3 18 11	0.5	0 0 16	0.94375838126192235
1	3 18 12	0.5	0 0 18	0.94969176105874609
1	3 18 13	0.5	0 0 20	0.95449880056603686
1	3 18 14	0.5	0 0 22	0.95847103581027104
1	3 18 15	0.5	0 0 24	0.96180777134963136
1	3 18 16	0.5	0 0 26	0.964649750650028
1	3 18 17	0.5	0 0 28	0.96709913379798507
1	3 18 18	0.5	0 0 30	0.96923182675535213
1	3 18 19	0.5	0 0 32	0.97110329462480816
1	3 18 20	0.5	0 0 34	0.97276020900513416
1	3 18 21	0.5	0 0 36	0.97423791494796763

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.64098552445265211
2	3 18 4	1	0 0 2	0.73320283696611699
2	3 18 5	1	0 0 4	0.8178273264659075
2	3 18 6	1	0 0 6	0.86558759237758287
2	3 18 7	1	0 0 8	0.89433966111466967
2	3 18 8	1	0 0 10	0.913223017434041
2	3 18 9	1	0 0 12	0.92647400254999113
2	3 18 10	1	0 0 14	0.93625429357798295

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 18 11	1	0 0 16	0.94375775849155885
2	3 18 12	1	0 0 18	0.9496913618825964
2	3 18 13	1	0 0 20	0.95449853265428808
2	3 18 14	1	0 0 22	0.95847084909083113
2	3 18 15	1	0 0 24	0.96180763705674122
2	3 18 16	1	0 0 26	0.96464964978364653
2	3 18 17	1	0 0 28	0.96709906478899077
2	3 18 18	1	0 0 30	0.96923180964212108
2	3 18 19	1	0 0 32	0.97110187195200237
2	3 18 20	1	0 0 34	0.97275674504380616
2	3 18 21	1	0 0 36	0.9742328776178435

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.63723492354974631
3	3 18 4	1.5	0 0 2	0.73482394728586942
3	3 18 5	1.5	0 0 4	0.81830334091095702
3	3 18 6	1.5	0 0 6	0.86552078650430753
3	3 18 7	1.5	0 0 8	0.8943211196706673
3	3 18 8	1.5	0 0 10	0.91321977865694293
3	3 18 9	1.5	0 0 12	0.92647105235726279
3	3 18 10	1.5	0 0 14	0.93625255542063002

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 18 11	1.5	0 0 16	0.94375672976545122
3	3 18 12	1.5	0 0 18	0.94969069864875255
3	3 18 13	1.5	0 0 20	0.95449808618103593
3	3 18 14	1.5	0 0 22	0.95847053759117662
3	3 18 15	1.5	0 0 24	0.96180741258597657
3	3 18 16	1.5	0 0 26	0.96464948163693665
3	3 18 17	1.5	0 0 28	0.96709895470280394
3	3 18 18	1.5	0 0 30	0.96923181521850865
3	3 18 19	1.5	0 0 32	0.9711009562104107
3	3 18 20	1.5	0 0 34	0.97275396573772333
3	3 18 21	1.5	0 0 36	0.97422833204888537

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.63242410225103274
4	3 18 4	2	0 0 2	0.7382013398266819
4	3 18 5	2	0 0 4	0.81974506155198013
4	3 18 6	2	0 0 6	0.86543117057446795
4	3 18 7	2	0 0 8	0.89425425373719203
4	3 18 8	2	0 0 10	0.91321594023864883
4	3 18 9	2	0 0 12	0.92646802531843475
4	3 18 10	2	0 0 14	0.93624999808406306

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 18 11	2	0 0 16	0.94375525844260899
4	3 18 12	2	0 0 18	0.94968976345599065
4	3 18 13	2	0 0 20	0.95449745501995498
4	3 18 14	2	0 0 22	0.95847009752348922
4	3 18 15	2	0 0 24	0.96180709512640861
4	3 18 16	2	0 0 26	0.96464924627106363
4	3 18 17	2	0 0 28	0.96709881668324282
4	3 18 18	2	0 0 30	0.96923185090065456
4	3 18 19	2	0 0 32	0.97110041831698513
4	3 18 20	2	0 0 34	0.9727518457846811
4	3 18 21	2	0 0 36	0.97422437305974574

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
