# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 3	0	0 -36 0	6.3817492855521855e-10
0	3 1 3	0	0 -34 0	2.5820359392690333e-09
0	3 2 3	0	0 -32 0	9.6409344701596653e-09
0	3 3 3	0	0 -30 0	3.3218976020355201e-08
0	3 4 3	0	0 -28 0	1.0561675910490764e-07
0	3 5 3	0	0 -26 0	3.0982672618293921e-07
0	3 6 3	0	0 -24 0	8.3847729320486678e-07
0	3 7 3	0	0 -22 0	2.0930437644773891e-06
0	3 8 3	0	0 -20 0	4.8181496451294242e-06
0	3 9 3	0	0 -18 0	1.0224805349462678e-05
0	3 10 3	0	0 -16 0	1.9993672912050876e-05
0	3 11 3	0	0 -14 0	3.5997273313107614e-05
0	3 12 3	0	0 -12 0	5.960225581701801e-05
0	3 13 3	0	0 -10 0	9.0566845673651766e-05
0	3 14 3	0	0 -8 0	0.00012580660970894447
0	3 15 3	0	0 -6 0	0.00015848375377039431
0	3 16 3	0	0 -4 0	0.00017774046253763733
0	3 17 3	0	0 -2 0	0.0001703552891571579
0	3 18 3	0	0 0 0	0.00014912454230690689

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	3 19 3	0	0 2 0	0.00017035528915715801
0	3 20 3	0	0 4 0	0.00017774046253763744
0	3 21 3	0	0 6 0	0.00015848375377039412
0	3 22 3	0	0 8 0	0.00012580660970894431
0	3 23 3	0	0 10 0	9.0566845673651657e-05
0	3 24 3	0	0 12 0	5.9602255817017935e-05
0	3 25 3	0	0 14 0	3.5997273313107594e-05
0	3 26 3	0	0 16 0	1.9993672912050876e-05
0	3 27 3	0	0 18 0	1.0224805349462678e-05

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
0	3 28 3	0	0 20 0	4.8181496451294276e-06
0	3 29 3	0	0 22 0	2.0930437644773904e-06
0	3 30 3	0	0 24 0	8.3847729320486731e-07
0	3 31 3	0	0 26 0	3.0982672618293921e-07
0	3 32 3	0	0 28 0	1.056167591049077e-07
0	3 33 3	0	0 30 0	3.3218976020355214e-08
0	3 34 3	0	0 32 0	9.6409344701596719e-09
0	3 35 3	0	0 34 0	2.5820359392690366e-09
0	3 36 3	0	0 36 0	6.3817492855521896e-10

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 3	0.5	0 -36 0	3.6565459647885467e-10
1	3 1 3	0.5	0 -34 0	2.1149985352755703e-09
1	3 2 3	0.5	0 -32 0	9.382678787280747e-09
1	3 3 3	0.5	0 -30 0	3.4271931576555725e-08
1	3 4 3	0.5	0 -28 0	1.0841780216307185e-07
1	3 5 3	0.5	0 -26 0	3.1646877747114422e-07
1	3 6 3	0.5	0 -24 0	8.5258853446206284e-07
1	3 7 3	0.5	0 -22 0	2.1195479386690055e-06
1	3 8 3	0.5	0 -20 0	4.8611670835660885e-06
1	3 9 3	0.5	0 -18 0	1.0282282365168552e-05
1	3 10 3	0.5	0 -16 0	2.0048528886520735e-05
1	3 11 3	0.5	0 -14 0	3.6008143392698646e-05
1	3 12 3	0.5	0 -12 0	5.9501535403645232e-05
1	3 13 3	0.5	0 -10 0	9.0276487223760822e-05
1	3 14 3	0.5	0 -8 0	0.00012527952336684894
1	3 15 3	0.5	0 -6 0	0.00015777169780481043
1	3 16 3	0.5	0 -4 0	0.00017701238270091864
1	3 17 3	0.5	0 -2 0	0.00016983875355843335
1	3 18 3	0.5	0 0 0	0.0001453465552318835

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	3 19 3	0.5	0 2 0	0.00016983875355843344
1	3 20 3	0.5	0 4 0	0.00017701238270091872
1	3 21 3	0.5	0 6 0	0.00015777169780481024
1	3 22 3	0.5	0 8 0	0.00012527952336684878
1	3 23 3	0.5	0 10 0	9.0276487223760727e-05
1	3 24 3	0.5	0 12 0	5.9501535403645137e-05
1	3 25 3	0.5	0 14 0	3.6008143392698646e-05
1	3 26 3	0.5	0 16 0	2.0048528886520728e-05
1	3 27 3	0.5	0 18 0	1.0282282365168552e-05

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
1	3 28 3	0.5	0 20 0	4.861167083566091e-06
1	3 29 3	0.5	0 22 0	2.1195479386690072e-06
1	3 30 3	0.5	0 24 0	8.5258853446206348e-07
1	3 31 3	0.5	0 26 0	3.1646877747114422e-07
1	3 32 3	0.5	0 28 0	1.0841780216307193e-07
1	3 33 3	0.5	0 30 0	3.4271931576555758e-08
1	3 34 3	0.5	0 32 0	9.3826787872807239e-09
1	3 35 3	0.5	0 34 0	2.11499853527555e-09
1	3 36 3	0.5	0 36 0	3.656545964788343e-10

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 3	1	0 -36 0	1.4868009097012058e-09
2	3 1 3	1	0 -34 0	3.1815066935724939e-09
2	3 2 3	1	0 -32 0	1.0891192504882802e-08
2	3 3 3	1	0 -30 0	3.7433697998567581e-08
2	3 4 3	1	0 -28 0	1.1685711414526177e-07
2	3 5 3	1	0 -26 0	3.3649496673402274e-07
2	3 6 3	1	0 -24 0	8.9509880483814505e-07
2	3 7 3	1	0 -22 0	2.1992695478190542e-06
2	3 8 3	1	0 -20 0	4.9902813002128668e-06
2	3 9 3	1	0 -18 0	1.0454305469039586e-05
2	3 10 3	1	0 -16 0	2.0211945672005391e-05
2	3 11 3	1	0 -14 0	3.6039102784571e-05
2	3 12 3	1	0 -12 0	5.9198523628533923e-05
2	3 13 3	1	0 -10 0	8.9407758779417912e-05
2	3 14 3	1	0 -8 0	0.00012370275238697071
2	3 15 3	1	0 -6 0	0.0001556095481788681
2	3 16 3	1	0 -4 0	0.00017487413589021525
2	3 17 3	1	0 -2 0	0.00016845169515322447
2	3 18 3	1	0 0 0	0.00013944875511844544

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	3 19 3	1	0 2 0	0.00016845169515322447
2	3 20 3	1	0 4 0	0.00017487413589021525
2	3 21 3	1	0 6 0	0.00015560954817886799
2	3 22 3	1	0 8 0	0.00012370275238697049
2	3 23 3	1	0 10 0	8.9407758779417817e-05
