# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	3 0 3	0	0 -36 0	0
0	3 1 3	0	0 -34 0	0
0	3 2 3	0	0 -32 0	0
0	3 3 3	0	0 -30 0	0
0	3 4 3	0	0 -28 0	0
0	3 5 3	0	0 -26 0	0
0	3 6 3	0	0 -24 0	0
0	3 7 3	0	0 -22 0	0
0	3 8 3	0	0 -20 0	0
0	3 9 3	0	0 -18 0	0
0	3 10 3	0	0 -16 0	0
0	3 11 3	0	0 -14 0	0
0	3 12 3	0	0 -12 0	0
0	3 13 3	0	0 -10 0	0
0	3 14 3	0	0 -8 0	0
0	3 15 3	0	0 -6 0	0
0	3 16 3	0	0 -4 0	0
0	3 17 3	0	0 -2 0	0
0	3 18 3	0	0 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
0	3 19 3	0	0 2 0	0
0	3 20 3	0	0 4 0	0
0	3 21 3	0	0 6 0	0
0	3 22 3	0	0 8 0	0
0	3 23 3	0	0 10 0	0
0	3 24 3	0	0 12 0	0
0	3 25 3	0	0 14 0	0
0	3 26 3	0	0 16 0	0
0	3 27 3	0	0 18 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
0	3 28 3	0	0 20 0	0
0	3 29 3	0	0 22 0	0
0	3 30 3	0	0 24 0	0
0	3 31 3	0	0 26 0	0
0	3 32 3	0	0 28 0	0
0	3 33 3	0	0 30 0	0
0	3 34 3	0	0 32 0	0
0	3 35 3	0	0 34 0	0
0	3 36 3	0	0 36 0	0

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 0 3	0.5	0 -36 0	-1.3884104549038457e-09
1	3 1 3	0.5	0 -34 0	-1.5246500185025355e-09
1	3 2 3	0.5	0 -32 0	-1.5912210363465905e-09
1	3 3 3	0.5	0 -30 0	-2.1433548610975729e-09
1	3 4 3	0.5	0 -28 0	-5.7579094726283911e-09
1	3 5 3	0.5	0 -26 0	-1.3757783527698115e-08
1	3 6 3	0.5	0 -24 0	-2.9396902851605331e-08
1	3 7 3	0.5	0 -22 0	-5.5491863996117705e-08
1	3 8 3	0.5	0 -20 0	-9.0497126535423555e-08
1	3 9 3	0.5	0 -18 0	-1.2153393961429953e-07
1	3 10 3	0.5	0 -16 0	-1.1671613634927703e-07
1	3 11 3	0.5	0 -14 0	-2.3500328359277876e-08
1	3 12 3	0.5	0 -12 0	2.1726108543659836e-07
1	3 13 3	0.5	0 -10 0	6.3533785568778903e-07
1	3 14 3	0.5	0 -8 0	1.179710139462222e-06
1	3 15 3	0.5	0 -6 0	1.6813524510953104e-06
1	3 16 3	0.5	0 -4 0	1.7923433981015502e-06
1	3 17 3	0.5	0 -2 0	9.5715802547035635e-07
1	3 18 3	0.5	0 0 0	4.8361517540081667e-06

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	3 19 3	0.5	0 2 0	9.5715802547037371e-07
1	3 20 3	0.5	0 4 0	1.7923433981015735e-06
1	3 21 3	0.5	0 6 0	1.6813524510952843e-06
1	3 22 3	0.5	0 8 0	1.1797101394622068e-06
1	3 23 3	0.5	0 10 0	6.3533785568778416e-07
1	3 24 3	0.5	0 12 0	2.1726108543659389e-07
1	3 25 3	0.5	0 14 0	-2.3500328359279067e-08
1	3 26 3	0.5	0 16 0	-1.1671613634927563e-07
1	3 27 3	0.5	0 18 0	-1.2153393961429982e-07

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
1	3 28 3	0.5	0 20 0	-9.0497126535422893e-08
1	3 29 3	0.5	0 22 0	-5.5491863996117745e-08
1	3 30 3	0.5	0 24 0	-2.9396902851605354e-08
1	3 31 3	0.5	0 26 0	-1.3757783527698206e-08
1	3 32 3	0.5	0 28 0	-5.7579094726283911e-09
1	3 33 3	0.5	0 30 0	-2.1433548610975775e-09
1	3 34 3	0.5	0 32 0	-1.5912210363466004e-09
1	3 35 3	0.5	0 34 0	-1.524650018502545e-09
1	3 36 3	0.5	0 36 0	-1.3884104549038539e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 3	1	0 -36 0	-2.6192090211157077e-09
2	3 1 3	1	0 -34 0	-2.7450727411586701e-09
2	3 2 3	1	0 -32 0	-2.7972780096346923e-09
2	3 3 3	1	0 -30 0	-4.3806200897333661e-09
2	3 4 3	1	0 -28 0	-1.1691028625111082e-08
2	3 5 3	1	0 -26 0	-2.779937938070021e-08
2	3 6 3	1	0 -24 0	-5.9109096102475178e-08
2	3 7 3	1	0 -22 0	-1.1105757000761188e-07
2	3 8 3	1	0 -20 0	-1.8026987892538751e-07
2	3 9 3	1	0 -18 0	-2.4083014248208457e-07
2	3 10 3	1	0 -16 0	-2.2934726456450302e-07
2	3 11 3	1	0 -14 0	-4.2068159156113537e-08
2	3 12 3	1	0 -12 0	4.3711182912156473e-07
2	3 13 3	1	0 -10 0	1.2658145467576784e-06
2	3 14 3	1	0 -8 0	2.3440287452287289e-06
2	3 15 3	1	0 -6 0	3.3368929106842011e-06
2	3 16 3	1	0 -4 0	3.5048704804067551e-06
2	3 17 3	1	0 -2 0	2.2266715464487057e-06
2	3 18 3	1	0 0 0	8.4937426690553377e-06

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	3 19 3	1	0 2 0	2.2266715464487332e-06
2	3 20 3	1	0 4 0	3.5048704804067949e-06
2	3 21 3	1	0 6 0	3.3368929106841495e-06
2	3 22 3	1	0 8 0	2.3440287452287102e-06
2	3 23 3	1	0 10 0	1.2658145467576738e-06
2	3 24 3	1	0 12 0	4.3711182912154636e-07
2	3 25 3	1	0 14 0	-4.2068159156104603e-08
2	3 26 3	1	0 16 0	-2.2934726456450278e-07
2	3 27 3	1	0 18 0	-2.4083014248208473e-07

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
2	3 28 3	1	0 20 0	-1.8026987892538651e-07
2	3 29 3	1	0 22 0	-1.1105757000761161e-07
2	3 30 3	1	0 24 0	-5.9109096102475126e-08
2	3 31 3	1	0 26 0	-2.7799379380700356e-08
2	3 32 3	1	0 28 0	-1.1691028625111085e-08
2	3 33 3	1	0 30 0	-4.3806200897333677e-09
2	3 34 3	1	0 32 0	-2.7972780096347114e-09
2	3 35 3	1	0 34 0	-2.745072741158692e-09
2	3 36 3	1	0 36 0	-2.6192090211157271e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 0 3	1.5	0 -36 0	-3.733652440311804e-09
3	3 1 3	1.5	0 -34 0	-3.7325133246017739e-09
3	3 2 3	1.5	0 -32 0	-3.8873913699484384e-09
3	3 3 3	1.5	0 -30 0	-6.8596836968611515e-09
3	3 4 3	1.5	0 -28 0	-1.7976968184169056e-08
3	3 5 3	1.5	0 -26 0	-4.2405502582590323e-08
3	3 6 3	1.5	0 -24 0	-8.9441689784211807e-08
3	3 7 3	1.5	0 -22 0	-1.6674727116334179e-07
3	3 8 3	1.5	0 -20 0	-2.6856218561746135e-07
3	3 9 3	1.5	0 -18 0	-3.5563676296225006e-07
3	3 10 3	1.5	0 -16 0	-3.3385315367371385e-07
3	3 11 3	1.5	0 -14 0	-5.0900817246839488e-08
3	3 12 3	1.5	0 -12 0	6.6195935752322732e-07
3	3 13 3	1.5	0 -10 0	1.8869690583852087e-06
